transaction_id;pred_is_fraud;fraud_probability
22699272;0;0.14899
23530828;1;0.99984384
22655069;0;0.12220282
22684909;1;0.8869331
22759264;0;2.74E-05
22730461;1;0.99804014
23278311;0;2.21E-06
23168631;1;0.94254
23735783;1;0.8580309
23230101;0;0.000297648
23098461;0;0.000664996
22723799;0;4.18E-05
23551191;1;0.9978503
22566031;0;0.14539543
22373181;0;0.08064499
22738376;0;0.000550145
23108444;0;0.43113983
22482184;1;0.9987186
22632248;1;0.9880866
23243822;0;0.10463539
23182872;0;0.027455976
23015111;0;0.000351562
23179518;0;0.002247626
23328564;1;0.9768307
22847823;0;0.000295392
23344328;1;0.9884439
22849836;0;0.000461346
22482105;0;1.38E-05
22944619;0;1.00E-07
22580469;0;0.003159704
22750559;1;0.99633235
23392334;1;0.999876
23188135;1;0.7224602
23137727;0;0.27850834
23113158;1;0.9438883
23417251;0;0.07766528
23760125;1;0.90832907
23541517;1;0.99961215
23252790;1;0.9971064
22901253;0;0.4481481
23668411;1;0.9137449
22365310;0;0.05779939
22705256;0;0.3919895
23332131;1;0.9984756
23352760;0;0.045892105
22362856;0;0.000169691
23117477;0;0.002703848
23244385;0;2.33E-05
23491073;1;0.99961853
23371465;1;0.9906961
23412086;0;0.019464523
23487746;1;0.999946
22821967;0;0.000131771
22803569;1;0.9024457
22406091;0;0.10078143
22426528;0;0.000701711
23155290;0;0.00089883
22342425;0;0.000207635
23724905;0;0.000302282
23449037;1;0.66745317
22926953;1;0.6406318
23281720;0;0.068755746
23063853;1;0.8148954
23490184;1;0.94465476
23155360;1;0.77313507
22650421;1;0.9929069
22570960;1;0.96526283
22652521;1;0.9927314
23145574;0;0.010666999
22405926;1;0.9844654
22618734;1;0.99718815
22860985;0;0.000474737
22616737;0;0.09275561
22748926;0;0.053892456
22557961;0;0.14965689
22823896;1;0.6221729
22861185;1;0.50550467
23148161;0;0.04389876
23292626;1;0.53363913
23688087;0;0.18458419
22445526;0;0.46203777
22763661;1;0.9914942
23545586;1;0.999485
23404026;1;0.99979883
23362966;1;0.9918338
22509445;0;0.13797724
23654722;1;0.98191744
23478903;0;0.34344578
22578009;1;0.6263708
22591445;0;0.41848856
23234265;0;0.30240923
23161706;0;0.000105332
22837806;0;0.003259663
22498947;0;0.1103788
22606215;1;0.5404625
23033520;0;0.12882061
22858536;0;0.000795095
23561020;1;0.829326
22829541;0;0.1116711
23726873;1;0.9609315
23104982;1;0.5235682
23686437;1;0.9901883
23124002;1;0.76996756
22365494;0;0.15468591
22372219;1;0.9520108
22612292;0;0.20843205
22584119;1;0.99636734
23429625;1;0.78250575
23295208;1;0.6829844
22469021;1;0.81292844
22662376;0;0.17334747
22987825;0;0.090134434
23268832;0;0.00553706
22407390;0;0.001603104
23523505;0;0.014979824
23724233;1;0.88617504
22427005;1;0.98583555
22597281;0;0.27083012
23354045;1;0.9998306
23668636;1;0.9918677
23185503;1;0.8054802
22655450;1;0.99417686
23162911;0;0.018281262
23242143;0;0.002415417
23030939;0;0.03964109
23019719;1;0.99385095
22733576;1;0.98076886
23510064;1;0.99991107
23215334;0;3.23E-09
23558741;1;0.9457456
23416760;0;0.15214266
23313058;1;0.9997899
22793109;0;0.40030846
22766848;0;0.17787614
23737429;0;2.23E-05
23287271;1;0.998396
22600806;1;0.9054233
23618618;0;1.34E-08
23251130;1;0.9997471
22338854;0;8.11E-06
22759579;1;0.98415023
23235865;0;0.009598476
22507183;0;0.005534558
22433786;0;0.08389017
22481982;0;2.94E-06
23073435;0;0.36250946
23300137;1;0.7008776
23502495;1;0.8040969
22477173;1;0.5245144
23621503;0;5.80E-07
22584533;1;0.5820162
23473434;0;1.33E-07
22625175;0;0.022292702
22379145;0;4.85E-05
23249312;1;0.9684114
22638898;0;0.10221075
22734695;1;0.82029724
23165437;0;0.000400889
23699762;1;0.9677068
23474097;0;0.006280402
22718505;1;0.9031636
23304780;1;0.9998122
22693741;0;0.006967962
23004820;0;9.11E-09
22549358;0;0.07700588
22673602;1;0.9893084
23387404;0;0.45335802
22733198;0;0.000177704
23567461;0;0.10973428
22658305;1;0.66962427
22688424;1;0.77770877
23073852;1;0.79356265
23702926;1;0.9971848
22559586;0;0.3336014
23235885;0;0.09236108
22498090;0;0.002501512
23376803;1;0.990851
23693673;0;0.002964403
23002154;1;0.6646204
22420157;0;0.12880807
23174558;0;0.000525409
23241965;0;0.107625194
22662486;0;0.45756435
22705063;0;0.001928961
23313305;0;0.010464893
23251901;1;0.5184764
22747774;0;0.17005514
23595596;1;0.99975663
23223290;0;0.028337503
23599715;1;0.9994221
23551466;0;0.001215268
22974629;0;0.10850056
22353455;1;0.99587846
23376536;0;0.4351936
22360130;1;0.93567175
23402370;1;0.99979836
23507671;0;6.85E-05
23739448;0;1.44E-10
23557180;1;0.90679795
22736118;0;0.000120518
22739651;1;0.8058187
22620706;1;0.9095745
23136461;0;0.4948507
23260934;0;0.18796031
22684963;1;0.9975159
22637058;0;0.01651757
22991366;0;4.41E-07
22965887;0;0.00245793
22844136;0;0.007576116
22412232;1;0.62239355
22391948;0;0.003936972
22430045;1;0.9838712
22504670;0;0.018859934
22940025;0;0.053969737
22943053;0;0.4995937
22928987;0;0.022100698
22381777;1;0.99674463
23482621;0;0.43119046
22888477;0;8.47E-06
23052399;0;1.25E-05
23703363;1;0.9818289
22536892;0;0.26223773
23491116;1;0.7982249
23645672;1;0.8788426
23067355;1;0.93760484
23355866;1;0.90790194
23566282;0;0.37804982
23182465;0;0.03141062
23217044;0;0.020424874
23007692;0;0.4716314
23604492;0;0.007915949
23485373;0;0.013332329
23229413;1;0.6207286
23533676;1;0.9990086
22354919;0;0.001674152
23199449;0;9.13E-07
23263543;1;0.99513775
23716282;0;5.32E-05
23022780;0;0.008180301
23702608;1;0.9998516
23521701;1;0.98740035
22642546;0;0.027037084
22522053;1;0.99749833
23261227;1;0.97043175
23602068;1;0.9965154
23403461;1;0.6838823
23169168;0;0.06742246
22888408;0;0.1763469
23281882;1;0.9759305
23475514;1;0.74396443
23201098;1;0.8479071
23698816;1;0.6071743
22821433;0;0.000254728
23398090;1;0.999616
23726006;1;0.9779748
22351096;0;9.73E-05
22371139;1;0.8082737
23520495;1;0.5396701
22914434;1;0.63722354
23640303;1;0.9938945
23262195;1;0.80824167
22986242;1;0.67567384
22548433;0;0.0928033
23251596;1;0.945284
23753843;0;9.94E-06
23479841;1;0.9997836
23502072;1;0.99709
23285704;1;0.6639259
22875324;1;0.6140411
23550181;0;0.034700125
23519188;1;0.999199
22680027;1;0.9936667
22466497;0;0.006103816
22620204;0;0.002435627
22467038;0;0.12111557
23589476;1;0.99837625
22501676;1;0.9887194
22629572;0;0.031146536
23512099;1;0.9996226
23357036;1;0.9586159
23393554;0;0.000670827
23165977;0;0.09795091
23693058;1;0.99795234
22978333;1;0.7995335
23761407;0;0.1847184
23500760;1;0.9998267
22805735;0;0.00151262
22964713;0;0.001296163
22699108;0;0.010215363
22896801;0;0.037961703
23106440;1;0.62580884
23118100;0;0.25189298
23107496;0;0.38003245
22934089;0;0.000239675
22581269;1;0.90589464
23237072;0;0.001495298
23749890;1;0.99565506
22647158;1;0.9899302
23338584;1;0.9901085
23503029;0;0.022375846
22437566;1;0.7360937
22620094;0;1.77E-07
22894711;0;0.1619313
23089548;0;0.0005064
23198720;0;0.18626401
22722548;1;0.99828714
22792792;0;0.000244489
22406173;1;0.52305245
23048348;1;0.84307796
22778196;0;0.03299433
22791713;1;0.7648034
22705985;0;0.000118325
23368572;1;0.9975382
23069837;1;0.6092112
22415001;1;0.67231965
23628927;1;0.99985325
23191085;0;0.25103208
22435528;1;0.86107624
23622100;1;0.9876221
22374910;0;0.002006284
23090557;0;1.37E-06
23405400;1;0.99967575
22763472;1;0.75849473
23289706;1;0.9188823
22379462;1;0.9853361
22986893;0;0.24535492
23342799;0;0.009868415
23230136;0;0.041334826
23459914;0;8.35E-05
23056195;0;0.097630866
22435902;1;0.7937687
23465480;0;0.155138
22462501;0;1.16E-06
23060680;0;0.001289135
23741787;1;0.9618163
22720916;0;0.11182864
23172615;0;0.0033023
23400783;1;0.99959654
23503030;1;0.6236287
22989811;0;0.15782773
23518634;1;0.7329529
23061306;1;0.7026765
23102955;0;0.078106
22888773;1;0.6195218
22924339;0;0.002863884
22897191;0;0.042158484
23694707;1;0.9998399
23320063;1;0.9337932
23573686;0;0.01380943
22807435;1;0.6458562
23152053;1;0.9330129
23225750;1;0.6372
22511114;0;0.15256388
23422463;1;0.955715
22501845;1;0.90434104
22448950;1;0.97766894
23671722;1;0.9998258
22613021;0;0.04914592
23034985;0;0.00151262
22809289;0;0.09245296
23027078;0;2.51E-05
22816547;1;0.7876198
22853093;1;0.9214425
22914373;0;0.000353488
23722386;1;0.9987264
23207057;0;4.82E-06
22351719;1;0.9046821
23668777;0;0.000402196
23415187;1;0.98374647
23105328;0;0.09765817
23453268;1;0.9984078
23625474;1;0.99952173
22457307;0;0.00494666
23009621;0;6.39E-05
22452046;1;0.96171004
23089962;0;0.005336469
22433515;1;0.98626536
22534796;0;0.002664139
22424769;0;0.14182779
23035127;0;0.17848681
22385727;1;0.81111634
23349921;1;0.99998724
22906474;0;0.004444371
23570952;1;0.9998585
22672782;0;0.29215094
22629153;0;8.65E-10
23396561;1;0.98782176
22749127;1;0.91780007
23603657;1;0.99768054
22395008;0;4.91E-06
23339561;1;0.9998901
23609580;1;0.99957937
23523992;1;0.66330504
22803665;0;4.02E-05
22735472;1;0.9938002
22418823;1;0.97724587
22796724;0;0.092195004
23231616;0;0.46194556
22840684;0;0.3533348
22758108;1;0.9558909
22927466;0;0.27315813
23756792;0;4.25E-07
23021712;0;0.08193872
22520603;1;0.9235105
22916271;0;9.08E-05
23602299;1;0.7107069
23313401;0;0.15544093
23334805;1;0.99300885
22364342;0;0.09777716
22339271;0;0.039939336
23540359;0;0.15463936
23367131;0;0.04842419
22335916;0;1.63E-05
23700773;1;0.6484391
23295014;1;0.9977265
23744243;1;0.98771966
23304953;0;0.001068363
22960209;1;0.9158324
22467464;0;0.000118982
23174190;0;3.53E-07
22444177;0;0.19635239
22432275;1;0.9889586
23415748;0;7.12E-05
23612537;1;0.94039035
23051686;1;0.92769164
23617182;1;0.9991161
23751462;1;0.99826694
22653774;1;0.74369204
23249132;0;0.045787614
22910027;1;0.7992864
22987595;1;0.5843302
22806960;0;0.16823724
22384154;1;0.8438771
23440596;1;0.9482404
22711072;0;0.024337962
23014879;0;2.05E-06
23374147;0;0.000164626
22593876;1;0.91767985
23475790;0;0.017337482
23366665;1;0.8348597
22790456;0;0.00083371
23032148;0;0.013269073
23472664;1;0.9988607
22383458;1;0.99683905
22791735;1;0.53316927
22780869;0;0.000883201
23414873;1;0.99971515
22910609;0;0.073108785
23719515;1;0.9954158
23222699;0;0.19371285
23289366;0;0.28751543
23595416;0;0.016227411
23376229;1;0.9999385
22963082;0;0.000165588
23550167;1;0.99984396
22444503;1;0.98118573
23415308;1;0.9995442
22568588;1;0.7847683
23761061;0;1.60E-06
23094766;1;0.74353856
22413692;0;0.033166815
22851330;0;0.31171212
22507355;1;0.8559369
22649052;1;0.6498341
22435490;0;0.002104426
23638864;0;0.37079665
22402160;0;0.000210839
22553587;1;0.6498742
23558212;1;0.99119556
22542546;0;0.07106237
22865694;0;3.27E-05
22330829;0;0.03053177
23111418;0;5.31E-07
22382823;1;0.92628294
23589185;0;0.002750969
23018008;1;0.93531674
22653260;0;0.07989349
23290027;1;0.9725131
22552645;0;0.42590085
22984973;1;0.6056024
23751738;0;0.010435943
22895456;1;0.77615607
22503542;1;0.99244624
23143010;1;0.5917654
22813265;1;0.674907
22433263;1;0.997445
22602715;1;0.9974712
22395140;1;0.97362185
22678977;0;8.37E-08
22453767;1;0.9429157
22927454;0;0.07312246
22407427;0;7.15E-09
22672859;0;0.012766043
22875440;0;0.17127892
22659945;0;0.002128817
22955615;0;0.000189921
22999440;1;0.7207268
23065995;0;6.29E-05
22404446;1;0.99261063
22545882;0;0.13024488
22819486;0;0.33624646
23041915;1;0.89991647
22687340;0;0.14654931
22749037;0;0.008225413
23510396;1;0.99995697
23022373;1;0.7788494
23111777;1;0.89569175
22345197;1;0.89494705
22771073;0;1.21E-06
23193833;0;0.000741512
23428810;0;0.015130728
23213363;1;0.72024447
22376573;0;0.04072986
22734318;1;0.9965209
23269169;1;0.9990171
22412196;0;0.000124932
22378750;0;2.68E-05
22569598;1;0.9933428
23226858;1;0.99764615
23245471;1;0.9896812
23677299;1;0.83412254
22787116;0;0.081858516
22437598;0;0.005074742
23448157;1;0.9995485
23278460;1;0.9995296
22822439;0;0.016361233
22604563;0;0.04625947
22561969;1;0.89320195
22709007;1;0.96614933
23170621;0;0.0457022
23008989;0;7.95E-08
22789422;0;3.70E-06
22751896;0;0.18154687
23659176;1;0.9025227
23262642;0;0.001949375
23287888;0;0.022681087
23749291;0;2.54E-08
22968395;0;0.42203394
23217455;0;0.037242435
23405431;0;0.10541141
23259863;0;4.11E-05
23615629;1;0.9845093
23312708;1;0.9962159
22825617;1;0.94011873
22365897;0;0.010046614
23523971;1;0.9933863
22855758;0;0.084753565
23418535;0;1.93E-06
23726324;1;0.938959
22524725;0;0.002230129
22870661;0;0.001763916
23516154;1;0.9979494
22821367;0;0.001642225
23282296;1;0.9753558
22933222;1;0.88508964
22832082;1;0.90476185
22668354;1;0.95667833
22890892;1;0.86220676
23010836;1;0.55240446
22431694;0;7.51E-06
22864952;0;0.000146066
22690779;0;0.24475685
22447735;0;0.01389276
22485752;1;0.9940176
23206839;0;0.26599523
23758699;0;0.27524483
23366271;1;0.82968926
23537507;1;0.9998982
22334392;1;0.72143716
23441944;1;0.999908
23305322;1;0.96850765
22622342;1;0.9623102
22731534;0;0.046269577
23412014;0;9.30E-05
22892368;0;0.04810414
23699537;1;0.9986413
23454533;1;0.99982077
23479942;1;0.9986627
23700844;0;0.16948593
22515684;1;0.5829329
23120102;0;8.82E-05
22707410;1;0.9791738
22579737;0;3.03E-05
23660130;0;0.029980274
23229391;0;0.02708565
23239938;1;0.9795122
22963414;1;0.6607537
23500747;1;0.9995472
23677701;1;0.99962854
22340574;0;0.001038362
23361876;1;0.98293865
23664391;1;0.9985638
23501251;0;0.028325543
22459043;1;0.5497234
22371428;1;0.98503286
22353396;0;1.17E-05
22602606;1;0.85332656
23145535;0;0.08295995
23608091;1;0.9999449
22773113;0;0.44882032
22394118;1;0.8248356
23101044;0;2.74E-06
22581782;0;0.0093858
22579329;1;0.9792985
23633908;1;0.99985325
23451024;1;0.99434054
22398123;1;0.96589166
23295122;0;5.62E-06
23526722;1;0.999642
23695401;1;0.76335406
23209631;1;0.563082
22492786;1;0.99356765
23503781;1;0.997375
22865604;1;0.8177314
23065903;0;0.006811947
22777390;1;0.8722382
23296398;0;0.000313777
23603561;0;9.45E-05
23430650;1;0.97717947
22676170;1;0.9730238
23303834;0;0.28027233
22513495;0;0.18476604
23739241;0;0.19879243
23703718;1;0.92280954
22409710;1;0.9863128
22513594;0;0.0314007
22806584;1;0.5369171
23192980;0;0.069523685
23530925;1;0.972438
22731473;1;0.9741838
23605969;1;0.9028317
22845443;1;0.7259707
22388880;0;0.000559214
22934789;1;0.60856134
22878775;1;0.81287843
23413121;1;0.820159
22961336;1;0.85405546
22976058;0;0.15950081
22685265;0;0.03155608
23570807;1;0.9996153
23645540;1;0.9995814
23163656;1;0.79123163
22748406;0;0.353235
23549408;0;0.09538864
23249785;1;0.99976593
22950014;0;0.03256064
23611138;0;0.18312246
23518058;0;0.04065326
22368481;1;0.9209875
23570076;1;0.9999608
23203995;0;1.92E-07
23007035;1;0.7053484
22978761;0;0.001572609
23494248;0;0.000191412
23592254;1;0.99997234
23481752;1;0.9986971
22472043;1;0.97664136
23039264;0;8.34E-06
23152342;1;0.6680326
22333278;0;0.017015344
22701828;1;0.98247796
23439913;1;0.9869582
22670382;1;0.95963115
23387189;1;0.5838676
22877483;0;0.000201169
22435193;1;0.9969823
22326778;0;0.16182421
23069500;0;0.007521192
23179571;0;0.004186722
23208188;0;0.000760744
23599408;1;0.89074075
23179492;0;0.003809073
23005942;0;0.036771897
23344231;1;0.93298197
23190622;0;0.000146377
23671194;1;0.9991209
23410381;1;0.99980074
23745675;1;0.951513
22509670;0;0.2149851
22463086;0;1.47E-06
22438152;1;0.8962626
22935833;0;0.002242882
23669498;1;0.9957312
23087888;0;6.35E-09
23171787;0;6.19E-06
22475308;1;0.91338795
23595791;1;0.96216804
23251266;1;0.9969217
22965539;0;0.001826892
23406587;1;0.99735284
23236881;0;0.19763336
23089711;0;0.089242145
22783886;0;0.39129576
23035540;0;0.000165119
23720638;1;0.98533183
23572224;1;0.99970406
22397268;0;0.06347747
23742870;0;0.22853386
23713059;1;0.9976895
22881620;0;0.00339776
23474596;1;0.9990239
22613121;1;0.7855945
22545501;1;0.96870035
22644649;1;0.6063904
22933930;0;2.09E-05
22609881;1;0.97841346
22946911;0;0.011075346
23669904;1;0.80579346
22539612;1;0.91395676
23143558;0;0.07939413
23646512;0;2.44E-07
23185508;0;0.2086451
23330920;0;0.1638103
23381307;1;0.9900119
23527724;1;0.5653523
23483179;0;0.14461817
23193588;0;1.78E-05
22497959;0;0.000570778
22763892;1;0.99467033
23091608;1;0.74867654
23606089;1;0.9986456
22802614;0;0.25758907
22418558;1;0.8548615
22920332;0;0.001090831
23162095;0;0.15769173
23180772;0;0.0862373
22533672;0;0.1510549
22629845;0;0.013389555
22760025;0;0.004183974
23361870;1;0.7061001
23190480;1;0.6862805
23497987;0;0.022375846
22947580;0;0.1712922
23166522;1;0.69183284
23505764;1;0.96166384
23421060;1;0.9997482
22604843;0;0.2714781
23182390;0;0.044893876
22852081;1;0.561979
22440094;1;0.96978384
23673272;1;0.9567384
22978517;1;0.6464502
22673347;0;0.005416232
22967494;0;0.002888852
22444420;0;0.014455806
23246311;0;0.35684642
23377906;1;0.99873906
22330840;0;0.010205952
22872971;0;0.008974629
23502787;1;0.6595107
23146316;0;0.051339492
22949243;1;0.5779128
22898891;0;0.0884691
23690239;0;0.032015473
22522769;1;0.5833064
23728633;1;0.99962354
23654691;1;0.9410838
23298954;1;0.9977818
23513664;1;0.9999466
22608570;1;0.6638847
22983912;0;0.17469977
23506031;0;0.007661197
22645711;1;0.54015744
22775299;1;0.97187155
23224326;0;0.056582768
23749555;1;0.9642823
23250241;0;1.98E-05
22549020;0;0.09712039
23253430;1;0.9995035
23210478;1;0.839051
22931834;1;0.69554204
22522028;1;0.9784783
22935026;0;0.22544038
22473875;0;0.002728471
23409951;0;0.008361079
22381090;1;0.7757507
22940910;0;0.044854674
22653040;1;0.991388
23420301;1;0.9999045
22529147;1;0.94003224
23483946;1;0.99876803
22776540;1;0.8755315
23032595;1;0.71157706
22877033;0;5.98E-05
23719018;1;0.99181706
22618398;1;0.880636
22962624;0;0.000529039
23573451;1;0.9969369
23650594;0;0.004452666
22530023;1;0.653057
23716079;0;9.48E-05
22609921;0;0.3449026
23638513;1;0.9876215
23268440;1;0.90245944
23704366;1;0.99961394
23500619;1;0.87383336
23557343;0;0.22691794
23207691;0;0.48191485
23039107;0;0.004542783
23420686;0;3.56E-07
22343857;0;0.000779722
23328764;1;0.9348306
23669375;0;0.2185253
23288978;1;0.9403211
23485109;1;0.9598746
22739999;0;0.41048998
22798933;0;0.09580262
22545329;1;0.9769747
22421513;1;0.91748875
22860240;0;0.000922897
23520539;0;0.4389379
23446565;1;0.9998821
22645427;0;3.80E-09
23519157;1;0.75830597
23515358;1;0.9764429
22952190;0;0.3094047
22699104;0;3.73E-06
22884558;0;0.39413163
23343101;1;0.99988985
23369190;1;0.991797
23247214;0;0.030315096
23170270;0;0.38190153
23265927;0;1.27E-05
23560958;0;0.4935795
23664136;1;0.99908006
